0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.0,1.0,24.0,9.0,1.4855461203199253e-07,1.897800611007976e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0332681017612524,0.0332681017612524,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.47832572268007e-07,8.269860828258005e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,1.4304722153714792e-06,3.771172573764843e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0941176470588235,0.7137254901960784,0.96,0.08,0.04,0.04,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.34376680492994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5029354207436398,0.5009784735812133,0.0,0.0,0.0,0.0,1.0,0.01,0.0,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7029431135374753e-07,8.832483133291343e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391389432485322,0.0528375733855185,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.1058823529411764,1.0,1.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,2.6087639186106005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.8,0.8627450980392157,0.1019607843137254,0.11,0.03,0.11,0.08,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6812034142157202e-07,1.952765069572969e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,14.0,9.0,2.173969932175501e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6078431372549019,0.6078431372549019,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0156862745098039,1.0,1.0,0.0,0.25,0.11,0.0,0.0,1.0,0.91
0.0,0.0,65.0,9.0,5.652321823656301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450097847358121,0.0019569471624266,0.0,0.0,0.0,0.0,0.04,0.09,0.0,1.0,0.0431372549019607,0.04,0.01,0.04,0.0,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,4.392868576282628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0470588235294117,0.3019607843137254,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,6.666841125338201e-07,2.5421062086309573e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8235294117647058,0.6313725490196078,0.7,0.03,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1159974006508207e-07,6.145331825669431e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0763209393346379,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.5529411764705883,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.0435579050457015e-08,3.206260082957964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215264187866927,0.0391389432485322,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,0.8941176470588235,0.89,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3406409603089558e-07,1.3145666340127652e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293542074363992,0.0293542074363992,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.7681883803034705e-07,1.483276985996982e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371819960861056,0.060665362035225,0.0,0.0,0.0,0.0,1.0,0.0,0.06,0.4705882352941176,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,5.492897361963431e-07,2.5039364457386005e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1686274509803921,0.7450980392156863,0.63,0.09,0.02,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2319424637001806e-07,3.4383322413434928e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0195694716242661,0.0743639921722113,0.0,0.0,0.0,0.0,1.0,0.0,0.08,0.0392156862745098,1.0,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.01
0.0,1.0,54.0,9.0,4.978391144681896e-07,2.5039364457386005e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8509803921568627,0.4274509803921568,0.5,0.03,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.2078431372549019,0.5725490196078431,0.4,0.08,0.04,0.01,0.02,0.01,0.0,0.0
0.0,1.0,24.0,9.0,2.717462415219376e-07,3.595591664460003e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313111545988258,0.0313111545988258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.807843137254902,1.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.521805121323581e-07,2.397061109640002e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.25,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.322270905192504e-05,1.0,54.0,9.0,4.992884277563066e-07,2.511570398317072e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0058708414872798,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2352941176470588,0.2,0.85,0.07,0.02,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.8551210087897606e-07,1.0436376570028172e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.009784735812133,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4784313725490196,1.0,1.0,0.0,0.01,0.01,0.0,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.5435186518446053e-07,4.583425128114194e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,0.22,0.0274509803921568,1.0,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.2536559942212052e-07,1.801612808519237e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0117647058823529,1.0,1.0,0.0,0.33,0.02,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,8.695879728702001e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1490196078431372,0.0196078431372549,0.13,0.11,0.13,0.0,0.0,0.0,0.0,0.0
0.0002330567726298,2.0,49.0,9.0,7.608894762614251e-08,1.1145570764568161e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2705882352941176,0.2666666666666666,0.99,0.03,0.04,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3189012609872005e-07,1.187843021210141e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0156555772994129,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.188235294117647,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5652583511663606e-07,2.0260510143262944e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0273972602739726,0.0,0.0,0.0,0.0,1.0,0.0,0.14,0.0509803921568627,0.1607843137254901,1.0,0.0,0.08,0.07,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7464225121809856e-07,9.458467244725994e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133,0.0508806262230919,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.0196078431372549,1.0,1.0,0.0,0.2,0.02,0.0,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.4927926867605102e-07,9.748557442707905e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.0156555772994129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6431372549019607,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,0.0003636037177227,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9686274509803922,0.4901960784313725,0.51,0.02,0.51,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.4927926867605102e-07,2.764254228664473e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.5,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,54.0,9.0,6.645101426016446e-07,2.572642018944843e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.384313725490196,0.5647058823529412,0.67,0.05,0.01,0.01,0.0,0.0,0.0,0.0
0.0004661135452596,1.0,54.0,9.0,1.638448672216269e-06,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0078431372549019,0.6431372549019607,1.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,2.2464355965813505e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0823529411764705,0.1137254901960784,0.19,0.19,0.19,0.07,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6522171484533802e-07,2.4133977681579305e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0254403131115459,0.0,0.0,0.0,0.0,1.0,0.0,0.23,0.2470588235294117,1.0,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0
0.0010720611540971,1.0,24.0,9.0,2.4493394569177305e-07,1.8168807136761801e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0195694716242661,0.0,0.0,0.0,0.0,1.0,0.0,0.3,0.3803921568627451,1.0,1.0,0.0,0.01,0.07,0.0,0.0,0.02,0.02
0.0,1.0,24.0,9.0,1.6884499806563054e-07,1.2825040331831856e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.009784735812133,0.5,0.4,0.0,0.0,1.0,0.0,0.6,0.0078431372549019,1.0,1.0,0.0,1.0,0.06,0.5,0.01,0.0,0.0
0.0,2.0,12.0,9.0,3.1884892338574014e-08,5.4964458564993676e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782778864970645,0.0763209393346379,0.0,0.0,0.0,0.0,0.98,0.05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7101896799780605e-07,9.580610485981536e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2588235294117647,1.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2391890301407655e-07,2.996326387050002e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5254901960784314,1.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01
6.99170317889438e-05,1.0,54.0,9.0,8.000209350405842e-07,2.5268383034740144e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8666666666666667,0.6627450980392157,0.62,0.01,0.0,0.01,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,24.0,9.0,2.1159974006508207e-07,3.095720449621699e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117416829745596,0.0254403131115459,0.0,0.0,0.0,0.0,1.0,0.0,0.31,0.0235294117647058,0.3647058823529411,1.0,0.0,0.17,0.24,0.0,0.0,0.0,0.75
0.0,2.0,44.0,9.0,1.0652452667659953e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0039215686274509,0.0,0.5,0.82,0.0,0.0,0.0,0.0,0.0
0.0,1.0,44.0,9.0,6.404660351517836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0293542074363992,0.0019569471624266,0.07,0.0,0.0,0.0,0.07,0.67,0.0,0.7333333333333333,0.0039215686274509,0.01,0.07,0.39,0.0,0.01,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.3551340931901254e-07,1.3741114641248417e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508806262230919,0.0645792563600782,0.0,0.0,0.0,0.0,1.0,0.0,0.09,0.1019607843137254,1.0,1.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0156862745098039,0.0509803921568627,1.0,0.0,0.25,0.46,0.0,0.0,1.0,1.0
0.0005127248997855,1.0,19.0,9.0,2.0870111348884807e-07,6.893459178359623e-07,0.0,0.0,0.0,0.0649350649350649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0117647058823529,0.0078431372549019,0.67,0.67,0.33,0.0,0.0,0.0,0.0,0.0
0.0,2.0,12.0,9.0,3.3334205626691006e-08,1.068753360985988e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1545988258317025,0.3111545988258317,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.996078431372549,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1087508342102357e-07,1.068753360985988e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0234833659491193,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.4745098039215686,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,18.0,9.0,5.797253152468001e-09,1.0534854558290453e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3215686274509803,0.0235294117647058,0.07,0.06,0.01,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6449705820127953e-07,6.275109019503444e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0450097847358121,0.0547945205479452,0.0,0.0,0.0,0.0,1.0,0.0,0.11,0.2313725490196078,1.0,1.0,0.0,0.02,0.09,0.0,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.3985873230329054e-07,1.3321247249432494e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0588235294117647,1.0,1.0,0.0,0.07,0.07,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.1667233657349157e-07,6.249153580736642e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0332681017612524,0.0,0.0,0.0,0.0,1.0,0.0,0.18,0.0156862745098039,1.0,1.0,0.0,0.25,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.6667102813345506e-07,7.511809337215801e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0508806262230919,0.0508806262230919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.5290516877641655e-07,3.06884893654548e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058708414872798,0.0117416829745596,0.0,0.0,0.0,0.0,1.0,0.0,0.67,0.1294117647058823,1.0,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0
2.3305677262981263e-05,1.0,54.0,9.0,1.4594584811338194e-06,2.534472256052486e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8666666666666667,0.5607843137254902,0.51,0.03,0.0,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.0362851698043854e-07,1.489384148059759e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391389432485322,0.0391389432485322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1490196078431372,1.0,1.0,0.0,0.03,0.03,0.0,0.01,0.0,0.0
0.0,1.0,24.0,9.0,1.4420667216764152e-07,1.6951955095753463e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6313725490196078,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.01,0.0
0.0,1.0,20.0,9.0,5.420431697557581e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0012051419389394,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2666666666666666,0.3215686274509803,0.31,0.06,0.31,0.02,0.0,0.0,0.0,0.0
0.3225738789969237,1.0,60.0,9.0,7.199463758721199e-06,1.878181352881305e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0002674154298703,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2431372549019607,0.24,0.02,0.0,0.0,0.75,0.81,0.0,0.0
0.0,1.0,20.0,9.0,9.724892163265071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.0156555772994129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3098039215686274,0.2274509803921568,0.28,0.08,0.28,0.03,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.2029561979378406e-07,6.962164751565865e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371819960861056,0.0371819960861056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2549019607843137,1.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.7101896799780605e-07,1.506178843732396e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078277886497064,0.0078277886497064,0.25,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,2.47832572268007e-07,9.167613651486236e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156555772994129,0.0156555772994129,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7137254901960784,1.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0
0.0,1.0,20.0,9.0,8.695879728702001e-09,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0039138943248532,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2078431372549019,0.0823529411764705,0.19,0.06,0.19,0.1,0.0,0.0,0.0,0.0
0.0,1.0,24.0,9.0,1.5869980504881156e-07,2.0535332436087916e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039138943248532,0.0078277886497064,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0039215686274509,0.992156862745098,1.0,0.0,1.0,0.15,0.0,0.0,1.0,0.98
0.0,1.0,24.0,9.0,2.3551340931901254e-07,8.847751038448286e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254403131115459,0.0254403131115459,0.08,0.08,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001864454181038,1.0,54.0,9.0,6.442197565680066e-07,2.7711247859850974e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266,0.0019569471624266,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4470588235294117,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0
